Team,Conf,Wins,Draws,Losses,Bonus Points,Points Scored,Points Conceded
Gilbert’s Goons (Sam),Conference A,0,0,0,0,0,0
Imperium of Man (Ben),Conference A,0,0,0,0,0,0
Rhu’s Team,Conference A,0,0,0,0,0,0
Jamie’s Team,Conference A,0,0,0,0,0,0
Steggles’ Team,Conference A,0,0,0,0,0,0
Cheese’s Team,Conference A,0,0,0,0,0,0
Burger’s Boks (Gary),Conference B,0,0,0,0,0,0
FiveMeterCum (Dan),Conference B,0,0,0,0,0,0
Aboutasshit Tigers (Oli),Conference B,0,0,0,0,0,0
Luke’s Team,Conference B,0,0,0,0,0,0
Rebellious Goldfish (Jack),Conference B,0,0,0,0,0,0
Rehabilitated Dogs (Alex),Conference B,0,0,0,0,0,0
